====================================================
a[N*PARA]	HEX value:	 DEC value:	    address:
ipvt[1*19]	HEX value:2	DEC value:2	address:0x3ffffd8b6c
ipvt[1*20]	HEX value:2	DEC value:2	address:0x3ffffd8b70
ipvt[1*21]	HEX value:2	DEC value:2	address:0x3ffffd8b74
ipvt[1*22]	HEX value:2	DEC value:2	address:0x3ffffd8b78
ipvt[1*23]	HEX value:2	DEC value:2	address:0x3ffffd8b7c
ipvt[1*24]	HEX value:2	DEC value:2	address:0x3ffffd8b80
ipvt[1*25]	HEX value:2	DEC value:2	address:0x3ffffd8b84
ipvt[1*26]	HEX value:2	DEC value:2	address:0x3ffffd8b88
ipvt[1*27]	HEX value:2	DEC value:2	address:0x3ffffd8b8c
ipvt[1*28]	HEX value:2	DEC value:2	address:0x3ffffd8b90
ipvt[1*29]	HEX value:2	DEC value:2	address:0x3ffffd8b94
ipvt[1*30]	HEX value:2	DEC value:2	address:0x3ffffd8b98
ipvt[1*31]	HEX value:2	DEC value:2	address:0x3ffffd8b9c
ipvt[1*32]	HEX value:2	DEC value:2	address:0x3ffffd8ba0
ipvt[1*33]	HEX value:2	DEC value:2	address:0x3ffffd8ba4
ipvt[1*34]	HEX value:2	DEC value:2	address:0x3ffffd8ba8
ipvt[1*35]	HEX value:2	DEC value:2	address:0x3ffffd8bac
ipvt[1*36]	HEX value:2	DEC value:2	address:0x3ffffd8bb0
ipvt[1*37]	HEX value:2	DEC value:2	address:0x3ffffd8bb4
ipvt[1*38]	HEX value:2	DEC value:2	address:0x3ffffd8bb8
ipvt[1*39]	HEX value:2	DEC value:2	address:0x3ffffd8bbc
ipvt[1*40]	HEX value:2	DEC value:2	address:0x3ffffd8bc0
ipvt[1*41]	HEX value:2	DEC value:2	address:0x3ffffd8bc4
ipvt[1*42]	HEX value:2	DEC value:2	address:0x3ffffd8bc8
ipvt[1*43]	HEX value:2	DEC value:2	address:0x3ffffd8bcc
ipvt[1*44]	HEX value:2	DEC value:2	address:0x3ffffd8bd0
ipvt[1*45]	HEX value:2	DEC value:2	address:0x3ffffd8bd4
ipvt[1*46]	HEX value:2	DEC value:2	address:0x3ffffd8bd8
ipvt[1*47]	HEX value:2	DEC value:2	address:0x3ffffd8bdc
ipvt[1*48]	HEX value:2	DEC value:2	address:0x3ffffd8be0
ipvt[1*49]	HEX value:2	DEC value:2	address:0x3ffffd8be4
ipvt[1*50]	HEX value:2	DEC value:2	address:0x3ffffd8be8
ipvt[1*51]	HEX value:2	DEC value:2	address:0x3ffffd8bec
ipvt[1*52]	HEX value:2	DEC value:2	address:0x3ffffd8bf0
ipvt[1*53]	HEX value:2	DEC value:2	address:0x3ffffd8bf4
ipvt[1*54]	HEX value:2	DEC value:2	address:0x3ffffd8bf8
ipvt[1*55]	HEX value:2	DEC value:2	address:0x3ffffd8bfc
ipvt[1*56]	HEX value:2	DEC value:2	address:0x3ffffd8c00
ipvt[1*57]	HEX value:2	DEC value:2	address:0x3ffffd8c04
ipvt[1*58]	HEX value:2	DEC value:2	address:0x3ffffd8c08
ipvt[1*59]	HEX value:2	DEC value:2	address:0x3ffffd8c0c
ipvt[1*60]	HEX value:2	DEC value:2	address:0x3ffffd8c10
ipvt[1*61]	HEX value:2	DEC value:2	address:0x3ffffd8c14
ipvt[1*62]	HEX value:2	DEC value:2	address:0x3ffffd8c18
ipvt[1*63]	HEX value:2	DEC value:2	address:0x3ffffd8c1c
ipvt[2*0]	HEX value:2	DEC value:2	address:0x3ffffd8c20
ipvt[2*1]	HEX value:2	DEC value:2	address:0x3ffffd8c24
ipvt[2*2]	HEX value:2	DEC value:2	address:0x3ffffd8c28
ipvt[2*3]	HEX value:2	DEC value:2	address:0x3ffffd8c2c
ipvt[2*4]	HEX value:2	DEC value:2	address:0x3ffffd8c30
ipvt[2*5]	HEX value:2	DEC value:2	address:0x3ffffd8c34
ipvt[2*6]	HEX value:2	DEC value:2	address:0x3ffffd8c38
ipvt[2*7]	HEX value:2	DEC value:2	address:0x3ffffd8c3c
ipvt[2*8]	HEX value:2	DEC value:2	address:0x3ffffd8c40
ipvt[2*9]	HEX value:2	DEC value:2	address:0x3ffffd8c44
ipvt[2*10]	HEX value:2	DEC value:2	address:0x3ffffd8c48
ipvt[2*11]	HEX value:2	DEC value:2	address:0x3ffffd8c4c
ipvt[2*12]	HEX value:2	DEC value:2	address:0x3ffffd8c50
ipvt[2*13]	HEX value:2	DEC value:2	address:0x3ffffd8c54
ipvt[2*14]	HEX value:2	DEC value:2	address:0x3ffffd8c58
ipvt[2*15]	HEX value:2	DEC value:2	address:0x3ffffd8c5c
ipvt[2*16]	HEX value:2	DEC value:2	address:0x3ffffd8c60
ipvt[2*17]	HEX value:2	DEC value:2	address:0x3ffffd8c64
ipvt[2*18]	HEX value:2	DEC value:2	address:0x3ffffd8c68
ipvt[2*19]	HEX value:2	DEC value:2	address:0x3ffffd8c6c
ipvt[2*20]	HEX value:2	DEC value:2	address:0x3ffffd8c70
ipvt[2*21]	HEX value:2	DEC value:2	address:0x3ffffd8c74
ipvt[2*22]	HEX value:2	DEC value:2	address:0x3ffffd8c78
ipvt[2*23]	HEX value:2	DEC value:2	address:0x3ffffd8c7c
ipvt[2*24]	HEX value:2	DEC value:2	address:0x3ffffd8c80
ipvt[2*25]	HEX value:2	DEC value:2	address:0x3ffffd8c84
ipvt[2*26]	HEX value:2	DEC value:2	address:0x3ffffd8c88
ipvt[2*27]	HEX value:2	DEC value:2	address:0x3ffffd8c8c
ipvt[2*28]	HEX value:2	DEC value:2	address:0x3ffffd8c90
ipvt[2*29]	HEX value:2	DEC value:2	address:0x3ffffd8c94
ipvt[2*30]	HEX value:2	DEC value:2	address:0x3ffffd8c98
ipvt[2*31]	HEX value:2	DEC value:2	address:0x3ffffd8c9c
ipvt[2*32]	HEX value:2	DEC value:2	address:0x3ffffd8ca0
ipvt[2*33]	HEX value:2	DEC value:2	address:0x3ffffd8ca4
ipvt[2*34]	HEX value:2	DEC value:2	address:0x3ffffd8ca8
ipvt[2*35]	HEX value:2	DEC value:2	address:0x3ffffd8cac
ipvt[2*36]	HEX value:2	DEC value:2	address:0x3ffffd8cb0
ipvt[2*37]	HEX value:2	DEC value:2	address:0x3ffffd8cb4
ipvt[2*38]	HEX value:2	DEC value:2	address:0x3ffffd8cb8
ipvt[2*39]	HEX value:2	DEC value:2	address:0x3ffffd8cbc
ipvt[2*40]	HEX value:2	DEC value:2	address:0x3ffffd8cc0
ipvt[2*41]	HEX value:2	DEC value:2	address:0x3ffffd8cc4
ipvt[2*42]	HEX value:2	DEC value:2	address:0x3ffffd8cc8
ipvt[2*43]	HEX value:2	DEC value:2	address:0x3ffffd8ccc
ipvt[2*44]	HEX value:2	DEC value:2	address:0x3ffffd8cd0
ipvt[2*45]	HEX value:2	DEC value:2	address:0x3ffffd8cd4
ipvt[2*46]	HEX value:2	DEC value:2	address:0x3ffffd8cd8
ipvt[2*47]	HEX value:2	DEC value:2	address:0x3ffffd8cdc
ipvt[2*48]	HEX value:2	DEC value:2	address:0x3ffffd8ce0
ipvt[2*49]	HEX value:2	DEC value:2	address:0x3ffffd8ce4
ipvt[2*50]	HEX value:2	DEC value:2	address:0x3ffffd8ce8
ipvt[2*51]	HEX value:2	DEC value:2	address:0x3ffffd8cec
ipvt[2*52]	HEX value:2	DEC value:2	address:0x3ffffd8cf0
ipvt[2*53]	HEX value:2	DEC value:2	address:0x3ffffd8cf4
ipvt[2*54]	HEX value:2	DEC value:2	address:0x3ffffd8cf8
ipvt[2*55]	HEX value:2	DEC value:2	address:0x3ffffd8cfc
ipvt[2*56]	HEX value:2	DEC value:2	address:0x3ffffd8d00
ipvt[2*57]	HEX value:2	DEC value:2	address:0x3ffffd8d04
ipvt[2*58]	HEX value:2	DEC value:2	address:0x3ffffd8d08
ipvt[2*59]	HEX value:2	DEC value:2	address:0x3ffffd8d0c
ipvt[2*60]	HEX value:2	DEC value:2	address:0x3ffffd8d10
ipvt[2*61]	HEX value:2	DEC value:2	address:0x3ffffd8d14
ipvt[2*62]	HEX value:2	DEC value:2	address:0x3ffffd8d18
ipvt[2*63]	HEX value:2	DEC value:2	address:0x3ffffd8d1c
====================================================
b[N*PARA]	HEX value:	 DEC value:	    address:
b[0*0]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8420
b[0*1]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8428
b[0*2]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8430
b[0*3]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8438
b[0*4]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8440
b[0*5]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8448
b[0*6]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8450
b[0*7]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8458
b[0*8]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8460
b[0*9]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8468
b[0*10]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8470
b[0*11]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8478
b[0*12]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8480
b[0*13]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8488
b[0*14]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8490
b[0*15]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8498
b[0*16]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84a0
b[0*17]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84a8
b[0*18]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84b0
b[0*19]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84b8
b[0*20]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84c0
b[0*21]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84c8
b[0*22]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84d0
b[0*23]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84d8
b[0*24]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84e0
b[0*25]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84e8
b[0*26]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84f0
b[0*27]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd84f8
b[0*28]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8500
b[0*29]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8508
b[0*30]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8510
b[0*31]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8518
b[0*32]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8520
b[0*33]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8528
b[0*34]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8530
b[0*35]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8538
b[0*36]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8540
b[0*37]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8548
b[0*38]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8550
b[0*39]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8558
b[0*40]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8560
b[0*41]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8568
b[0*42]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8570
b[0*43]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8578
b[0*44]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8580
b[0*45]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8588
b[0*46]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8590
b[0*47]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8598
b[0*48]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85a0
b[0*49]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85a8
b[0*50]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85b0
b[0*51]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85b8
b[0*52]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85c0
b[0*53]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85c8
b[0*54]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85d0
b[0*55]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85d8
b[0*56]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85e0
b[0*57]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85e8
b[0*58]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85f0
b[0*59]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd85f8
b[0*60]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8600
b[0*61]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8608
b[0*62]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8610
b[0*63]	HEX value:bfedcc7f34938583	DEC value:-0.9312	address:0x3ffffd8618
b[1*0]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8620
b[1*1]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8628
b[1*2]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8630
b[1*3]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8638
b[1*4]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8640
b[1*5]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8648
b[1*6]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8650
b[1*7]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8658
b[1*8]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8660
b[1*9]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8668
b[1*10]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8670
b[1*11]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8678
b[1*12]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8680
b[1*13]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8688
b[1*14]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8690
b[1*15]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8698
b[1*16]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86a0
b[1*17]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86a8
b[1*18]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86b0
b[1*19]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86b8
b[1*20]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86c0
b[1*21]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86c8
b[1*22]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86d0
b[1*23]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86d8
b[1*24]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86e0
b[1*25]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86e8
b[1*26]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86f0
b[1*27]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd86f8
b[1*28]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8700
b[1*29]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8708
b[1*30]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8710
b[1*31]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8718
b[1*32]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8720
b[1*33]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8728
b[1*34]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8730
b[1*35]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8738
b[1*36]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8740
b[1*37]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8748
b[1*38]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8750
b[1*39]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8758
b[1*40]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8760
b[1*41]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8768
b[1*42]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8770
b[1*43]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8778
b[1*44]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8780
b[1*45]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8788
b[1*46]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8790
b[1*47]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8798
b[1*48]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87a0
b[1*49]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87a8
b[1*50]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87b0
b[1*51]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87b8
b[1*52]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87c0
b[1*53]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87c8
b[1*54]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87d0
b[1*55]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87d8
b[1*56]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87e0
b[1*57]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87e8
b[1*58]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87f0
b[1*59]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd87f8
b[1*60]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8800
b[1*61]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8808
b[1*62]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8810
b[1*63]	HEX value:c000559ff4fd6d7f	DEC value:-2.0418	address:0x3ffffd8818
b[2*0]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8820
b[2*1]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8828
b[2*2]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8830
b[2*3]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8838
b[2*4]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8840
b[2*5]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8848
b[2*6]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8850
b[2*7]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8858
b[2*8]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8860
b[2*9]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8868
b[2*10]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8870
b[2*11]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8878
b[2*12]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8880
b[2*13]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8888
b[2*14]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8890
b[2*15]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8898
b[2*16]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88a0
b[2*17]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88a8
b[2*18]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88b0
b[2*19]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88b8
b[2*20]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88c0
b[2*21]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88c8
b[2*22]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88d0
b[2*23]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88d8
b[2*24]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88e0
b[2*25]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88e8
b[2*26]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88f0
b[2*27]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd88f8
b[2*28]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8900
b[2*29]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8908
b[2*30]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8910
b[2*31]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8918
b[2*32]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8920
b[2*33]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8928
b[2*34]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8930
b[2*35]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8938
b[2*36]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8940
b[2*37]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8948
b[2*38]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8950
b[2*39]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8958
b[2*40]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8960
b[2*41]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8968
b[2*42]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8970
b[2*43]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8978
b[2*44]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8980
b[2*45]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8988
b[2*46]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8990
b[2*47]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8998
b[2*48]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89a0
b[2*49]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89a8
b[2*50]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89b0
b[2*51]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89b8
b[2*52]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89c0
b[2*53]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89c8
b[2*54]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89d0
b[2*55]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89d8
b[2*56]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89e0
b[2*57]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89e8
b[2*58]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89f0
b[2*59]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd89f8
b[2*60]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8a00
b[2*61]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8a08
b[2*62]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8a10
b[2*63]	HEX value:bfe4e87f455a7d24	DEC value:-0.6534	address:0x3ffffd8a18
the result of b[]:
b[0]	DEC value:1.0000	 
b[1]	DEC value:1.0000	 
b[2]	DEC value:1.0000	 
b[3]	DEC value:1.0000	 
b[4]	DEC value:1.0000	 
b[5]	DEC value:1.0000	 
b[6]	DEC value:1.0000	 
b[7]	DEC value:1.0000	 
b[8]	DEC value:1.0000	 
b[9]	DEC value:1.0000	 
b[10]	DEC value:1.0000	 
b[11]	DEC value:1.0000	 
b[12]	DEC value:1.0000	 
b[13]	DEC value:1.0000	 
b[14]	DEC value:1.0000	 
b[15]	DEC value:1.0000	 
b[16]	DEC value:1.0000	 
b[17]	DEC value:1.0000	 
b[18]	DEC value:1.0000	 
b[19]	DEC value:1.0000	 
b[20]	DEC value:1.0000	 
b[21]	DEC value:1.0000	 
b[22]	DEC value:1.0000	 
b[23]	DEC value:1.0000	 
b[24]	DEC value:1.0000	 
b[25]	DEC value:1.0000	 
b[26]	DEC value:1.0000	 
b[27]	DEC value:1.0000	 
b[28]	DEC value:1.0000	 
b[29]	DEC value:1.0000	 
b[30]	DEC value:1.0000	 
b[31]	DEC value:1.0000	 
b[32]	DEC value:1.0000	 
b[33]	DEC value:1.0000	 
b[34]	DEC value:1.0000	 
b[35]	DEC value:1.0000	 
b[36]	DEC value:1.0000	 
b[37]	DEC value:1.0000	 
b[38]	DEC value:1.0000	 
